PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-2.787096009432543,-2.533034002992208,-0.884034397053058,-0.2596746612831404,1.6478326379664299,0.9434646389947117,0.7521728525420078,0.17526042401024164,-0.008049705668406605,0.5002720282895181
-3.3938417715342637,0.7539639564461401,1.7717935655501005,-0.2766733550023661,-1.0859029654612782,-0.028786548605142605,-0.41360141736628103,0.4493332832115122,0.06600195865152442,-0.09799955953939857
6.590235943341519,-1.4848624500142633,0.3613399009811472,1.188446163973458,-0.12091101898478568,-0.8927969619783911,1.1718542055597547,-0.24084283799935097,0.4015877505316457,-0.7919741109015838
-1.4553305178978357,0.5919428677053243,1.146340386839129,0.07901728996192141,1.0877387973433486,1.057979654168956,0.0642505796506792,0.17473729289955747,0.16245213042783227,0.12122708735575113
7.182933102099931,0.0551460603843065,2.012917879355038,0.08277612577613495,-0.6657818523535677,0.42460348436511125,0.8016700299629353,-0.6900463187295822,0.17997421514643794,0.4402282763102507
-3.578835403447126,0.8915829916769432,0.2614874051143076,-0.25409574918156547,-0.5995933943384226,-1.765871202316553,-0.3092189423457298,-0.38966853266743,-0.19501969375904382,-0.47429221878647454
-3.0570326418709812,-0.17921338624742297,0.6217734444809861,0.26139838470771126,0.8967350732154021,-0.5245687427550091,0.7093638898676918,0.13975101839279863,-0.1650128012578917,-0.500847431990041
-3.074435831567037,-0.30605843573526864,1.2592536591586643,-2.2086266959050853,-0.6064117596332231,2.3580673733724757,0.01389404977079158,0.12957637445833953,-0.08513826704886826,0.21100435073758678
-3.853539733256118,-1.5247264226239352,-1.1445096437810607,0.8150505373564525,0.49305152992745555,0.28760532151571994,1.0467615419683438,-0.04838794521112849,-0.3736409193838902,0.5407122575108098
-5.390256393784433,0.5562555042073845,0.5600700659644489,0.4718553508103517,-0.3997983374383324,1.4766593951212106,0.9505051198257684,0.13637102221971528,-0.29330109994575654,-0.07297876873993618
-4.657682334496702,-3.06538743365062,-0.07600910842762,1.5085163299290563,1.2728154533007356,0.5556950380336271,0.5525485839429696,-0.0994137752523348,-0.4774268176718254,-0.2719531903043951
-4.027542388106512,-2.542907043390317,0.35321712926249826,1.5143875088093706,0.6674986691155343,-0.09625751755695731,0.8397679195343954,-0.3333584107578922,-0.012543524864250066,-0.17344173959239934
-3.347821941606597,-0.06856304764623884,-0.2701932915126059,-0.6276363247684625,-1.1256875207860315,1.3499856100043988,-0.3753654057376125,-0.12146424997860629,0.212925424822082,0.21896940442627888
-3.299842011469124,-3.1387093942382105,0.14889237153240795,0.7424907335766003,0.39445081347513755,0.6412729930549906,-0.1714258297817508,0.04149931797576116,0.012862091852633702,0.23245983756267963
-2.13640414234682,-0.004392848543123471,-0.05513895830917239,1.7881128889112385,1.3004454308030764,-0.06311757062648417,0.4147663141629466,0.29998158211344794,-0.07258280291567125,-0.07251932559676591
-4.038017141733133,-0.24069805424366403,-1.3281267520092586,2.440232269090466,0.27738928809295593,1.6936520798903398,0.4142099824855827,0.10558939585816664,-0.011213011519594583,0.09304240775683212
-3.765414553263375,4.398200493258599,3.9502078452247753,-0.307268286752291,-4.789656281373736,0.9662759537558433,0.02430184665526511,1.746578714970547,-2.6186824757666973,-0.24276064580899304
-4.87123938347728,-2.3392147872803624,-0.16829482950184368,0.6948898532735318,0.8209388559589486,-0.824492064231213,0.24284549066457484,0.0674864491643619,-0.3394723806706056,-0.4698806419155193
-4.747248516360506,-1.7984019757543825,0.16972019973773342,1.5516108250144098,0.5351374762286396,0.7915807284078893,0.05814616359474234,0.15164307647717382,0.16572133294953345,0.07388222170475071
1.8953162763157771,-2.392238003166546,-1.6764912989804803,0.7120282251445265,0.38340189722277757,-0.39242282287416086,-0.5987168120373746,0.09283237735364148,-0.09544450102805335,0.38120914068753853
1.5729311406035031,6.509099306596751,2.167158981530843,0.03007586874053718,1.0534111608649748,1.1089426307138908,0.2537648891830951,-1.0342056568371762,0.7258567307463056,-0.03727000227495189
-4.026620252665142,-1.4022064622825074,3.186499906733845,0.019552264683291055,0.17964848180702717,0.9192954652127766,-0.2109934444228757,-0.5113978276895129,-1.0105264323855292,-1.044496992267787
-1.2948661701027258,3.4708086389732533,1.1095279810694667,0.7666793338716241,0.210510141436184,-0.8404567414011386,0.21030759387868334,0.00738633949217871,-0.5747522638112154,-0.06237617858925943
1.8348404671515186,-4.321522964359191,0.31668532814384887,0.997189557309244,0.25468864902907795,1.6548002202336465,-0.7588759257800869,0.3260309394462443,-0.08325009511922653,0.7066382903575056
-1.8103805588935264,0.39620730210887734,-1.2303341221396977,1.276656316146979,0.007076783513032281,-1.7824078246622554,-0.12917262391087753,-0.7217870287227541,-0.17385875385077754,-0.5804308304545746
7.236485314390668,-0.03570179727388266,-2.841066629189344,0.03864183213657455,-2.454736536839582,2.5000213257649966,-0.8616763053585907,-0.08940595644264672,-0.4233511363482091,0.7635108479091619
-3.145650188518858,-0.742526541998663,-0.862351507721996,0.7551636568672299,0.3001249877275637,-0.16553733541138796,0.6998575550397904,0.02833406215382974,0.08041853315597979,-0.04729643997210224
-2.887268058233555,-0.4647316242776779,-0.4757433401551977,0.7623019625657335,-0.8532163337814751,-0.3062887068397876,-0.40857124862010286,0.011834325959974669,-0.0393530541167909,-0.14364610010976878
-3.1496539838205737,-1.7712483965661012,-0.035833687368731076,1.5072396413767863,0.3533041981736521,-1.1630167446486919,-0.09411174375353559,-0.10140068852292729,-0.818735933422437,-0.4493997101359021
-4.628379483049313,-1.835618361920813,0.06423097144471605,0.0941931382006061,0.8004591490399409,-0.16962045236777706,0.8792936046930879,-0.07563867025295407,-0.23813618450944044,-0.0648987561156691
2.250510374095731,-0.3485359405155867,-1.0647508685054399,-0.2317594147178618,-1.0045007206475836,-0.8745519222098402,-0.8706837783588532,-0.6022421007957357,0.3173502143717631,0.0802709394859264
2.107801227870711,1.1219739431026996,1.77515822491077,0.2626752755618989,-0.9608109549558527,0.056849998160503956,-0.8516724414869877,0.5102113537323639,-1.0750261144294881,-0.3661006197361645
1.7859499803259529,-0.2692216354105546,-1.7225153377202365,1.0326869749835264,1.185110429667793,-0.13047878003150123,-0.5503767173525351,0.1541118952062785,-0.0693620600008312,-0.46369011330392296
-0.5276966173877066,1.2658716237463108,-0.920441122656037,0.4294716081278285,0.5607831109435879,1.2521713549988696,0.4216944939071446,0.849700878131978,-0.052296261997664455,-0.26135460170169156
-3.213500980499485,1.1034431419516364,1.6119811683906986,-0.4864334578398225,-3.459249803380001,0.8597650687008612,-0.8435058085102735,1.0336319216258283,-0.8975448393991478,-0.4994702209491873
-4.386422966524213,-0.7611037298120786,-0.4005974189838394,0.5868569246887794,-0.3765792033059137,0.5357661893851281,0.7327471596092846,-0.07065674933252936,-0.001496522366929438,0.3049382055315804
-3.8100178698362424,-0.9099185550372233,0.44316768173050136,-0.9504232177029479,-0.3516359970773042,-0.2777445594050334,-0.10289449800829023,0.25175088899168757,-0.4179038112002111,-0.11231832549724195
3.319673971514561,-1.577052842624936,1.3607285022979367,-0.6941431163244626,-0.9089304432027888,-1.172217229983905,-0.3372837403500981,-1.222865013915338,0.6272093270253927,-0.8960138664995754
-2.393275964328682,0.9900307776888982,-0.7575099471974852,1.554982940265129,1.4314582278047991,-0.3431904849512151,1.2091432750698052,-0.47548370109383165,-0.9139073798620364,0.5639684802094674
4.680166262398392,-0.9685929538339135,-0.2912722540102599,-1.0742723573364399,-0.13255696781731055,0.5036913420907259,0.13319858289343156,0.8326743854751854,-0.3378325288443846,0.11363373174129605
-3.0676951406055237,1.1358375684267779,0.3746225460259158,-0.6268540125595933,-1.4436940742755187,-0.19183721588458738,-0.16990926728150058,-0.7595183969929962,0.2416302393840873,-0.3562310654308922
7.353218575004754,-5.242623143435029,0.31695582385793825,0.43203967439569796,-0.7060340471985177,-1.263186054049974,0.16918305315823012,0.37914144688558366,-0.13864178251705225,0.3761653628440073
0.29531318325211503,0.2269350362873693,-1.089416595771821,0.947422751091606,0.7290947821839883,0.5800103733226116,0.10841273845201235,-0.2572146252339081,0.2560343503688572,-0.039743429678117816
-1.9389694969565054,2.544988112043612,-1.0014235304344405,0.02573981918393532,1.2060991089840185,0.7321002881159437,0.8164783577813446,-0.12364407846905352,0.8122683540662762,0.01632052997815835
-2.0771789214325684,1.8065194887263472,-1.1670794201069388,1.1422298694131048,-0.41357144962325887,0.11823727365910422,-0.09909151871692132,0.18434093507714594,0.04048361128074361,-0.4331201869466658
4.975162358404312,-1.332572180024891,0.8709775725718966,-1.2921312128667883,-0.9619689387033795,2.5813130568889093,-1.2332011623872927,-0.7129564779259511,-0.7762571106739655,-0.9214189907201806
-2.176916879588111,0.9589112592121369,-0.23426486999933413,1.8544727287255032,-1.4817807722514071,-0.7693426999579972,-0.38973655705053867,-0.018817006024345863,0.6249041072145752,0.6551879694963915
-2.4315514550144126,3.447203866563597,3.456944843649277,0.49365993809247755,-1.0457570759763224,-1.008839650285416,-0.3755627249864434,0.9338961981479791,-1.9509153970258275,-0.6497646057628881
-3.367965778877096,-0.5629288976576856,-0.19257365383579017,-0.570379266876793,-0.35172861424091645,-0.04026310306931939,0.4884895963969205,0.6233122739206589,-0.3040548888105817,-0.03123748074922491
-1.2065977905059695,-1.317044337985582,-0.9307408087338873,1.7047899278673992,0.7187197435147307,0.6381882580555945,0.17167706575040598,0.6055733415570939,-0.24941525094013248,-0.4079939946227401
-3.3260792487050015,0.4751715816268132,-0.8982857450128718,0.8134878689261553,-0.5853794888067285,-0.8823894298439939,0.08414330483509436,0.9518625734528732,-0.11634062258916845,0.11497370959936044
-1.9287954022384555,1.461469797543317,-0.10064250805146494,1.8207642821199492,-1.9359410871670153,1.3142832987461002,0.12034170568009725,-1.1935672244859283,0.2396879633564116,1.167274263883448
-4.041835089955457,-1.3569174567352418,0.5383416692227937,0.8339119156562952,0.17874704928479776,0.9917099706572813,0.5653940726459422,0.6672050477122025,0.2394581455500869,0.34939173046539684
6.182283741676222,5.108005448920973,0.5211405908746778,0.9407391447584263,-0.6065248897604215,2.461594685122494,-1.468207080882516,0.26864424355788424,-0.8092507857752916,-1.0652294023506148
10.934298158414924,-3.7032540809253316,-0.8916940679963818,2.3435075452890395,-0.4887856204106531,0.1964365809121179,-0.10973810361480045,0.21983822330175343,-1.7630225835073232,-0.4622555452965658
2.1184969319327136,0.2966290697039469,0.86748539067292,-1.4502873824130362,-0.5395103967239102,-1.7333730437758594,-0.21699049580591767,0.862903660398658,0.589034234153863,-0.2736714377178641
-3.0121949701690913,0.24375997532084087,1.9837330401729707,1.6797256653419987,1.7036738533054518,1.8498054650141265,0.49834567328351626,0.3193989284025343,0.3589029654069491,-0.23904779446698796
-0.982648581277175,0.7972523935739142,2.3694211581920355,0.15692261267471735,1.5464297026719322,-0.2533224986442648,-0.9265789919390314,0.24807254418736355,0.07175810863458229,-0.6726870224209126
0.3578938625125609,2.1278386318511586,0.7082090423670172,0.1847447845643581,-0.10256994901986519,0.5631985162465625,-0.9873746371103148,-0.5298490716390661,0.008718272993358029,0.14527198628982704
-3.1939178655098086,-1.8491520733796845,0.0993983533867999,-0.02278251948152578,0.17900228848611024,-0.4928165339083243,0.1776993816642057,-0.37315387994884897,-0.6435996574746919,-0.3500328489638325
-2.993233301256409,1.631392205412626,2.5567179118154524,1.3458871237111216,0.04074028778891845,0.6169901088679878,0.513227627334706,0.31279782957030844,0.8066556465587206,0.1841144196757516
-3.1939141504680064,0.5793394419639967,0.4897642198173447,0.04459417247277147,-0.7236073032913147,-1.0373974105931656,1.290588600646177,-0.25562401267699414,0.7463738601469446,-0.7854366616119951
-4.591961853504989,-2.7611270972233672,0.9805426288093078,0.3628384664407333,0.22008131777060408,0.690504266285887,0.3413956168058044,0.3533633677376478,0.06587776180464731,-0.08888876487247965
-2.4859161544124446,-1.1889394045106656,0.3487767889997203,-1.2562918634224822,-0.12939417207226953,0.5395823390715299,-0.14631381443990965,-0.3833815383967412,0.0708911078760936,0.2221482304487234
-2.398665346208297,-0.25074479015690726,-0.3271378051697875,-0.2773728907541923,-0.35481454009154556,0.019372888637587085,-0.29243561859177386,-0.46143503346094805,0.07996316957220855,-0.02250935356916502
-0.7796151997409752,-2.1243434271603983,0.32078888539081846,0.07924894200577375,-0.0858100449451492,-0.8931306036280555,-0.8866123874309721,-0.08566899093390125,-0.7389415959251581,-0.39068033158043747
-3.1399884257455573,-1.4880221617578169,-1.198878491666329,0.4534494106773153,0.8409019641461015,0.3229171656764365,0.15569522895107962,0.2939888220545788,0.07192677121971412,0.295404744212029
2.735011771692095,-3.9451682299492545,-0.01716949302754075,0.30011080377089105,0.2832671768361697,-0.5773145807833188,-0.6635544179253902,0.3357892416750409,-0.45609923271827946,0.37103152811821233
6.22702598869525,-1.390109691040018,2.734237189833392,-1.0931614737380648,-0.5826582207085479,0.9889297449500275,-0.797744532321773,0.2461135555759563,-0.2730277965678965,-0.3654985664129258
-2.2237757455714835,-0.3571607104667296,-1.1016823325064737,0.18622272350704966,-0.23927491805500378,0.39849085313537175,-0.06456180733236197,0.5614686395928113,0.46808829827458726,-0.3929861179563133
5.307140021968958,-6.723414984464779,1.4856648629151317,1.7765106550057375,-1.0735537739051102,-0.833077008122197,1.4932950097487947,0.49696195826814954,0.7089768095740463,-0.01691379614162942
7.248001061275866,-3.6554691295856037,-0.1557019996273483,1.226828769638619,0.2975900073654642,-0.478343603205371,0.845007084248084,-0.6367212614415066,-0.20504088617146668,0.16267593707204783
4.207220618963877,1.1762428821670847,-1.5900181914366927,-0.9788433220789717,-0.11758115834986303,2.670170380154719,-0.9416194904606942,0.8706145361812364,0.42375399576836087,-0.43839231120369065
-2.499636374109003,-2.0185356266681045,-0.7312745969381397,1.9850232888526307,1.1359555903374452,0.6178190371996881,-0.4797285461924287,0.22087304029084723,-0.32371181670039856,0.37207017671363724
3.63501494667678,-1.9564409106985812,-0.8287751337370421,1.3797525487382831,0.9944208874234799,0.2538550541627979,-1.179280200790232,-1.5199892034890568,-1.8252319960712893,0.5342847889882192
3.5192482750256815,-3.8586071197956398,-1.0225290668144689,1.3841433308781483,0.32066415522843594,-1.031028295718179,-0.7473767408615273,0.6959416585481472,-0.37869604845588484,-0.39217551267797135
-2.614948307238649,-1.102474459338927,-1.2407360034900587,0.9094764808709157,0.37848074764626183,1.618866983945355,0.09393134696648991,0.3445847405059861,-0.06669459464507813,0.5221524929289486
-0.09610811656652328,-0.1298475823746639,-1.6714641098987506,1.527476726650839,0.4030675360850739,0.7766604527605039,-0.2616919078538269,-0.5374350219468377,-0.7843670304076384,1.0024663864346761
2.044856934556495,6.426819838741383,1.274121249397043,-0.10974152197081095,4.6027164342562905,-0.06264276158537188,-0.3219985957121854,-0.8862786067791399,1.2386086256049866,1.2865369524453558
-3.0667495275491388,-2.182095699550126,-0.2790626745614716,-2.9385573714596176,0.4732345199790961,0.04897978904314608,0.31422973441076546,0.5575271195799227,0.0021530158904038304,0.3850908095300334
-1.603586443380666,0.2925962225788557,-1.586225434607952,0.9096983578961059,1.2358691693308501,1.0351624969192157,0.29825929770689813,0.7755655503071892,-0.41503361756087126,0.36148335613196436
3.765932154124156,5.985295349263428,-4.880361152021828,-1.1208726518513141,-0.5642369315429404,-0.9324421176961161,0.5563745427747362,0.3155685418820216,0.5687219546140001,-1.3317060603135362
-0.9255666032182824,2.3024814299555807,-1.5961118546229898,1.6762383518017336,-1.4269863764320938,-0.4136024777874613,-0.32685273774357876,-0.8422907222488785,0.2817188878978787,-0.20946244550869356
-3.2883495941028684,0.20131133634583953,-0.6277562832398178,0.6128346760023133,0.17076816121129745,1.513235126517079,0.11088440803844202,-0.2951364600866343,0.34675592433880187,0.291572772879312
-1.554852149661949,0.9798577291862127,1.196559800166108,-1.775176996330065,3.4991253364535613,0.31223384455135694,0.6416069561484757,0.019762477873776857,-1.0820563592096,-0.6102778455035663
-0.3987799175822203,2.1612126918548173,-0.9456050150802819,0.3724810188860702,1.0126507638956583,-0.5361616050081588,0.824629485512649,0.16976922027885874,-0.2565509543441426,0.17367483947999904
-2.3005678213243717,-0.9320775836165005,-1.1299532671760795,1.4523766028398457,1.5556403508352294,0.5146555750478116,-0.14018590833737746,0.134438552187639,0.1336657970018878,-0.3935884702347177
-0.5429013641648989,-1.3170679100343872,0.9957545211784226,-1.4848753892590731,0.2029780038560361,-0.634779499876234,-1.2047181586721305,0.1936511370542876,0.61195566308483,-0.20791081456015864
-2.058819455838859,0.32043514548501695,-0.12245840878960278,1.0208598681331615,2.0791676170878697,0.8376369284466153,0.5377221918009841,-0.12102959070282225,0.12827515544879292,-0.397946603558738
-3.4245180552335728,-2.4455184119113733,0.04504875115257349,0.7861419021386831,1.603182311129722,1.2707486908993815,0.33720251760562925,0.14413992062028305,0.02197640878003282,0.29412706907586367
-0.4724065518549068,3.702829438524466,1.953784886698124,0.9963165703671195,3.8143959776099305,-0.9040767787211591,0.705488325217364,0.1984735183423536,0.17379814881920505,1.4361330340295169
4.703500731700824,-0.19595575463804701,3.757032945608028,-1.004227687392342,0.32865088193416886,-0.25258265947604497,-2.594849288408883,-0.9890066614699844,-0.26170525967861014,0.14151625115949576
-3.6433802386155043,0.7868599163228037,-1.1621457874500998,2.0988749226249417,-0.4240680295225644,0.15623057787656738,0.3244936616238047,-0.19025417709401282,0.24210348863155917,-0.07301375459095938
-3.59468934357402,2.605087217240309,1.8520296309486963,0.08988547429010604,-2.4425397455760436,-1.8504750519112758,1.5489458853602283,0.4444296084635839,-0.6212277359553565,0.8833520493796277
4.149097342440595,0.7674888440546779,-0.8879746966472188,-0.008369571873417046,-0.6049797932058218,-1.0170897296926826,-0.005021937683285226,-0.3168590678545418,0.5645832875052978,-0.6161747403345597
7.67214155262493,-0.8604841507882988,-2.1536501244314588,0.25472336652020394,-0.2364704413853552,0.4860742482336141,-0.4032961472859892,-0.37282009978549263,-0.9272537724473173,0.120285289533431
-2.0103794137526143,0.4296895607615984,-0.10408881421484481,-0.16029204315230716,-1.5095060947145187,-0.0767065295758845,-0.5416203506114825,-0.3981433025455299,0.11317813462272772,-0.16781755613758728
-2.920833494840397,-1.7004724751452056,0.2957272503253304,-0.41417690194378437,0.36391983955875973,0.3868069521182605,-0.6432354692590919,-0.7502144870737418,-0.5704559787356978,-0.14408743043544534
-0.5007378002660218,0.1067314648039376,-1.0287479569424043,-0.3048847119303539,0.13912109491327304,-0.7447846125667302,-1.0677963588701962,-0.972783671011835,0.5040020482211669,-0.2892896224767969
-1.9114985749305446,-0.6513938801849963,1.4502884943425178,0.40070302871683533,2.063002364428398,0.20388071717174006,-0.09958681084737236,-0.5396085805992975,0.14851951064983593,-0.27860610326376484
-3.78509922780071,-0.32614636772127253,-1.058080196861938,0.6060077370892802,1.5261555359386496,0.07310654140641892,1.23873096641377,0.11001824529588217,0.12020266446911877,-0.14212095190693796
-2.708393968216458,-0.2196657418553018,-0.31450474889764607,0.05525289971653776,-0.04825407939341964,0.16910304642695048,0.6877828809055617,-0.2586242723714917,0.47955300935895157,0.2531247196350836
6.289673469542173,2.036547397668235,-3.1820822692804844,0.15554356346043155,0.20248917066583538,-1.2579860804564325,-0.2861580504333491,-0.218508432475084,-0.49648722527228123,-0.41699775866757177
-3.4307706912457454,-0.9926100350467404,-0.7316945928827618,1.343722908937731,0.2358391499798211,-0.6918039777166427,-0.05208223624694518,-0.08578971626612696,0.26834432247360657,-0.5870619455413674
-2.0013884663927755,-0.2933264635291,0.6192038891302245,-0.3525117562955108,1.1648198348698162,2.430114543434061,0.20578582656747899,-0.1691211931670962,-0.1407466420580784,0.12117880431993444
-2.4732930942862192,-0.3350470263800716,-1.482362028634521,0.4652374561769537,0.04899273276599003,0.9379162368182339,0.0225880380219571,-0.6988010005951422,-0.0696269356475799,-0.23174033525343765
-3.64725774640138,-1.2413651254252607,1.3866245386312581,1.6139593338772436,-0.1729913957633479,0.5970636520241748,-0.2938895356858108,0.40758515696200476,-0.04341223494547376,-0.609521798186563
-2.3461868509458204,0.6827413166863555,1.132733889840496,-0.30310374509858584,-0.5416757187888677,-1.4185258553985487,0.05544433535418154,-0.18533295657909976,-0.01195351399347859,-0.9148103072911383
-1.1429969265432096,-1.9621714938765322,-1.240719702855183,1.4790765848704952,0.4841825109392752,0.3043702349404263,-0.5355053617983535,-0.4370814895262197,-0.28404321204303756,0.1342273798683673
-1.3508573033304627,0.3695739020961408,2.486675657200684,-1.1407176589210273,1.9058645473885156,0.9309493219372852,0.7885681734898712,-0.02925113177335013,-0.45558161075486614,0.006211420354634283
2.7633707863018864,-1.0786335087377736,-1.179623947850627,0.4141591005150587,-0.164611567912347,-0.45916411590677686,-0.7430210493271577,0.04668413249692467,-0.19299473334126402,0.8058905906551541
-1.96932360504349,-0.17584850867395896,0.42073137961850327,-0.7863120236559006,-0.8612525299085622,1.5866874256308896,-0.5751009979463741,-0.22156136339050755,0.33340618135357397,-0.25870325900976693
-2.9311870554624355,-0.4948562298182402,-1.0170708817194307,-1.686423076083302,-0.5657302075153149,-0.46892839413236004,-0.03421124426487237,-0.19335575204806188,0.47660761297624216,-0.6803745842575115
-2.9263743861584723,0.3773322569003609,-0.886793834416391,-0.11534489054107788,-0.9856802375650215,-0.33445606022361696,-0.018663593260620694,-0.8971553060909859,0.18968491267669246,-0.3994102826305096
-3.9961882774202353,0.9598560893558684,0.2044041309665185,-1.5102303326862294,1.7092483899405655,-0.28569616811328763,1.2901111669751344,0.31180269405336847,-0.2086212145744257,-0.68276732789728
0.15513805946369738,-0.4380082283614926,-0.4614456928203216,-1.4545331152539496,0.8558402997830159,1.2428748216388934,0.16944187228183455,-0.3037776927582657,-0.02316422686990195,0.49643105776689034
-0.9340908103714014,-2.1059455911371585,1.4329170254954997,-2.8942616615212904,-1.2754158482212798,1.6266921343989733,-0.5476036861841758,0.8500769278881801,0.3686866225710454,0.2921885998891905
-1.9296217302540908,0.8924666899923009,0.042344746562163825,-0.5588843066639786,-1.2803302866256119,0.11682949869180052,-0.46842132258417907,0.6676611775084649,0.26605956218770827,0.6196735045267832
-2.622338601702176,2.5021016180489286,2.4349994988303107,-1.8780131517625989,-3.150816637981755,-0.7836538800697245,-0.18863293624143246,0.15650620437417714,-0.2840696958972313,-0.06571730119624575
6.003616591365716,-0.09102922245184106,1.7112016735853424,0.947374892926771,-1.1750360925937797,-0.8562048864733551,2.504598401576563,0.056318022365415554,1.9104081300575515,0.031337083005029166
-2.921877804575764,-0.009212681187947833,-0.9013034819606754,1.791328543626261,0.576979653056621,-0.2398099582084041,0.6760040327707117,0.2953579657045376,-0.49963245585269184,0.06926875636634348
-3.341944803948335,-0.022224730408829288,0.5033012010937364,-1.1422623165500319,-1.5647613869618424,0.16775779063517812,0.07552664889166243,-0.12504396561248798,-0.16103560074303688,-0.5883065886124391
-2.014915033409152,0.7784521314438176,0.12557879348747691,-0.6597357697105674,-0.021929704876681416,0.6893207252566944,0.07556399019086205,-0.04524001017939094,0.7792957239788744,0.3061261139989234
1.9884621055585414,2.3160480542485935,1.2363039394348483,1.7697760920709613,0.1439958098214517,0.13359580352540826,0.3654356404674913,-0.49859220409845073,-0.7123708183397788,0.005219539420301461
-1.6696039306016892,0.862318852649146,-1.0103061717662711,1.3238952183776351,-0.2815678325480175,-0.23939664626824989,-0.7280755775476343,-0.591272731485003,0.7338603456698691,-0.15630160434081833
-0.3711781135262453,0.11361265849184539,-0.9983635716725218,-0.1553699024526994,1.4759557318998993,0.475962153438535,-0.08897555454808953,-0.5952551852781749,0.24128798491742637,0.19733865464132247
-1.8489599298295238,2.5412296493508193,2.0053476085173023,0.4843720320385326,-3.508645468073305,0.5345345421766425,0.6996344903717313,0.021428282632188843,0.8151949652149472,1.3139477695568627
-4.7030422021216305,-0.43230243115971373,0.005305091134898375,-1.3706086673901448,-0.08509962344542579,-0.3300737909519772,0.9947410294944123,-0.3738501165833964,0.17874613256831554,0.37685414914561194
-1.2831871507930157,2.5509093099172557,-0.08386034292114898,0.7715122259180796,0.5569105094222254,0.27000164898773066,0.5114176363154784,-0.06901327260805988,0.5303818560871199,-0.2082700101992945
-2.3142468193143007,0.40203147694470676,0.2746231980605571,-1.6704632063980827,-0.5367111185540453,0.5083749026487444,-0.13889133352978505,-0.21598178838222154,1.1494323675576632,0.3342873569641532
-4.6590851764177295,-0.7822987567062025,0.1921219230945348,0.4936818924151631,0.5361221031229662,0.22604186857902558,0.22645323903118217,-0.05937695143845531,-0.22160748973027267,-0.13448774736000882
-3.9434733817354837,-2.0300162871353695,0.6917357218063249,0.513406242226202,0.34011453755284743,-0.06509734380761366,0.05022695597928491,0.5796333771554282,-0.19760105250007853,-0.20046644458436372
4.949858461547237,3.0060641292706856,-1.7540716868483959,-0.6723605149094676,2.8647738288384836,-0.30708108183595284,-0.6498350325133387,-0.20492100274512678,0.4986354375670608,-0.3825694658961848
-0.9158035193230184,2.4790131291007924,0.3626066842268885,0.261966550248597,0.13847184088428308,-0.991236090010898,-0.05120757078636253,-0.09396446540603597,-0.6269797533083264,0.10955290733584683
4.549111146632528,-0.8160005053901145,-0.518755089088506,0.9163397868567468,-0.07148601795949994,-0.9308826800555184,-2.2564491675433156,0.46667537463912667,-0.7802369123911864,-0.49492820858490916
4.442342818132358,-0.9924388978933789,1.4423190874779293,-0.5750345982763553,-0.3575900046644467,-0.029967405026268823,-0.32327719891463136,-0.18429641340095776,-0.21190358463239195,-0.11000992195683774
-2.194984301011233,-1.8053532374650323,-0.4351094087609074,0.953943086647938,0.553800419398412,-0.16861160532780634,-0.23544735478997042,0.25839743133460313,-0.2322726912086301,0.16942887689682964
0.6644409146814647,0.4368608552470137,-2.680781874440806,-0.7292266485577599,-0.02778741317246736,-1.0820505523015083,-0.0010477001624579992,-0.12761955170072434,-0.009938300814414738,-0.48105405743874424
-2.2408760536331354,-0.45458951114863017,-0.4655275918522364,0.1887246858127901,-0.8282932120813595,0.9533191979451916,0.6734768079947401,0.3177200163196411,0.13815478730997244,0.5455736247312108
-2.125180436916526,-1.194796911699097,0.49037198647645686,0.8553963585500386,-0.10593586282273708,0.1953426806931795,-0.0034528892587835265,0.43395606977788737,-0.14082479963042585,0.18763990939556785
-2.615317411222546,-1.8320604325591934,0.7643295573785518,-0.8231658577869916,-0.30078722297257937,0.08993777807267364,0.14634220076261167,-0.37802448427149943,-0.5429781111800639,-0.21924752073646053
-3.2109679756645506,-2.2351427042165515,-0.1662244279348699,1.1300577949873507,1.2601888171725495,-0.10359137784368731,-0.23537325433222486,-0.29047576936291264,0.05929082667562079,0.5059492486187137
-0.3067503987112786,2.1849988332587196,0.03928624274808146,-0.4864556371899023,2.0894499656777903,-1.1041435076873856,-0.13486155185005588,0.33707345391712185,0.5554591817840439,-1.1869018069153503
2.472356916782463,-1.4998247513090022,0.5914532120556707,-2.2673514741303045,1.4058402150535398,-0.96485823506046,-0.814305385686342,0.9107773655364224,-0.01174026339545831,-0.7365692281332848
-3.4547183721062025,-2.136461547901285,0.19716267050076994,1.5341769086820558,0.9428753293832021,-0.9371161821180746,0.6832608085253665,0.21948750463604683,-0.30900055506301916,0.2826830273057144
-3.9005268480564665,0.7307759704987737,2.13607110342953,-0.7811728722307905,-0.8325514352995368,0.8978210591765421,-0.8910820736115486,-1.0951653370884553,0.2557908630812494,1.5395873378670062
0.9817275419035008,-2.2104299466984996,-1.6999192322897743,0.9709720433921027,1.1832583578815465,0.1436528034661095,-0.457114665730391,-0.0678335987578161,-0.45027632101955695,0.08304942933055755
-1.2572515710301335,1.0676915146793777,0.25947527185229907,-1.2417521623019492,-0.39321580820552576,-0.6997705427267833,-0.49817944256304814,-0.22808411991973976,0.4513946957401775,0.677060091014706
